"id","title","description","category","price","discountPercentage","rating","stock","tags[0]","tags[1]","brand","sku","weight","dimensions.width","dimensions.height","dimensions.depth","warrantyInformation","shippingInformation","availabilityStatus","reviews[0].rating","reviews[0].comment","reviews[0].date","reviews[0].reviewerName","reviews[0].reviewerEmail","reviews[1].rating","reviews[1].comment","reviews[1].date","reviews[1].reviewerName","reviews[1].reviewerEmail","reviews[2].rating","reviews[2].comment","reviews[2].date","reviews[2].reviewerName","reviews[2].reviewerEmail","returnPolicy","minimumOrderQuantity","meta.createdAt","meta.updatedAt","meta.barcode","meta.qrCode","images[0]","thumbnail","images[1]","images[2]","images[3]"
1,"Essence Mascara Lash Princess","The Essence Mascara Lash Princess is a popular mascara known for its volumizing and lengthening effects. Achieve dramatic lashes with this long-lasting and cruelty-free formula.","beauty",9.99,10.48,2.56,99,"beauty","mascara","Essence","BEA-ESS-ESS-001",4,15.14,13.08,22.99,"1 week warranty","Ships in 3-5 business days","In Stock",3,"Would not recommend!","2025-04-30T09:41:02.053Z","Eleanor Collins","eleanor.collins@x.dummyjson.com",4,"Very satisfied!","2025-04-30T09:41:02.053Z","Lucas Gordon","lucas.gordon@x.dummyjson.com",5,"Highly impressed!","2025-04-30T09:41:02.053Z","Eleanor Collins","eleanor.collins@x.dummyjson.com","No return policy",48,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","5784719087687","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/beauty/essence-mascara-lash-princess/1.webp","https://cdn.dummyjson.com/product-images/beauty/essence-mascara-lash-princess/thumbnail.webp",,,
2,"Eyeshadow Palette with Mirror","The Eyeshadow Palette with Mirror offers a versatile range of eyeshadow shades for creating stunning eye looks. With a built-in mirror, it's convenient for on-the-go makeup application.","beauty",19.99,18.19,2.86,34,"beauty","eyeshadow","Glamour Beauty","BEA-GLA-EYE-002",9,9.26,22.47,27.67,"1 year warranty","Ships in 2 weeks","In Stock",5,"Great product!","2025-04-30T09:41:02.053Z","Savannah Gomez","savannah.gomez@x.dummyjson.com",4,"Awesome product!","2025-04-30T09:41:02.053Z","Christian Perez","christian.perez@x.dummyjson.com",1,"Poor quality!","2025-04-30T09:41:02.053Z","Nicholas Bailey","nicholas.bailey@x.dummyjson.com","7 days return policy",20,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","9170275171413","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/beauty/eyeshadow-palette-with-mirror/1.webp","https://cdn.dummyjson.com/product-images/beauty/eyeshadow-palette-with-mirror/thumbnail.webp",,,
3,"Powder Canister","The Powder Canister is a finely milled setting powder designed to set makeup and control shine. With a lightweight and translucent formula, it provides a smooth and matte finish.","beauty",14.99,9.84,4.64,89,"beauty","face powder","Velvet Touch","BEA-VEL-POW-003",8,29.27,27.93,20.59,"3 months warranty","Ships in 1-2 business days","In Stock",4,"Would buy again!","2025-04-30T09:41:02.053Z","Alexander Jones","alexander.jones@x.dummyjson.com",5,"Highly impressed!","2025-04-30T09:41:02.053Z","Elijah Cruz","elijah.cruz@x.dummyjson.com",1,"Very dissatisfied!","2025-04-30T09:41:02.053Z","Avery Perez","avery.perez@x.dummyjson.com","No return policy",22,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","8418883906837","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/beauty/powder-canister/1.webp","https://cdn.dummyjson.com/product-images/beauty/powder-canister/thumbnail.webp",,,
4,"Red Lipstick","The Red Lipstick is a classic and bold choice for adding a pop of color to your lips. With a creamy and pigmented formula, it provides a vibrant and long-lasting finish.","beauty",12.99,12.16,4.36,91,"beauty","lipstick","Chic Cosmetics","BEA-CHI-LIP-004",1,18.11,28.38,22.17,"3 year warranty","Ships in 1 week","In Stock",4,"Great product!","2025-04-30T09:41:02.053Z","Liam Garcia","liam.garcia@x.dummyjson.com",5,"Great product!","2025-04-30T09:41:02.053Z","Ruby Andrews","ruby.andrews@x.dummyjson.com",5,"Would buy again!","2025-04-30T09:41:02.053Z","Clara Berry","clara.berry@x.dummyjson.com","7 days return policy",40,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","9467746727219","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/beauty/red-lipstick/1.webp","https://cdn.dummyjson.com/product-images/beauty/red-lipstick/thumbnail.webp",,,
5,"Red Nail Polish","The Red Nail Polish offers a rich and glossy red hue for vibrant and polished nails. With a quick-drying formula, it provides a salon-quality finish at home.","beauty",8.99,11.44,4.32,79,"beauty","nail polish","Nail Couture","BEA-NAI-NAI-005",8,21.63,16.48,29.84,"1 month warranty","Ships overnight","In Stock",2,"Poor quality!","2025-04-30T09:41:02.053Z","Benjamin Wilson","benjamin.wilson@x.dummyjson.com",5,"Great product!","2025-04-30T09:41:02.053Z","Liam Smith","liam.smith@x.dummyjson.com",1,"Very unhappy with my purchase!","2025-04-30T09:41:02.053Z","Clara Berry","clara.berry@x.dummyjson.com","No return policy",22,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","4063010628104","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/beauty/red-nail-polish/1.webp","https://cdn.dummyjson.com/product-images/beauty/red-nail-polish/thumbnail.webp",,,
6,"Calvin Klein CK One","CK One by Calvin Klein is a classic unisex fragrance, known for its fresh and clean scent. It's a versatile fragrance suitable for everyday wear.","fragrances",49.99,1.89,4.37,29,"fragrances","perfumes","Calvin Klein","FRA-CAL-CAL-006",7,29.36,27.76,20.72,"1 week warranty","Ships overnight","In Stock",2,"Very disappointed!","2025-04-30T09:41:02.053Z","Layla Young","layla.young@x.dummyjson.com",4,"Fast shipping!","2025-04-30T09:41:02.053Z","Daniel Cook","daniel.cook@x.dummyjson.com",3,"Not as described!","2025-04-30T09:41:02.053Z","Jacob Cooper","jacob.cooper@x.dummyjson.com","90 days return policy",9,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","2451534060749","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/fragrances/calvin-klein-ck-one/1.webp","https://cdn.dummyjson.com/product-images/fragrances/calvin-klein-ck-one/thumbnail.webp","https://cdn.dummyjson.com/product-images/fragrances/calvin-klein-ck-one/2.webp","https://cdn.dummyjson.com/product-images/fragrances/calvin-klein-ck-one/3.webp",
7,"Chanel Coco Noir Eau De","Coco Noir by Chanel is an elegant and mysterious fragrance, featuring notes of grapefruit, rose, and sandalwood. Perfect for evening occasions.","fragrances",129.99,16.51,4.26,58,"fragrances","perfumes","Chanel","FRA-CHA-CHA-007",7,24.5,25.7,25.98,"3 year warranty","Ships overnight","In Stock",4,"Highly impressed!","2025-04-30T09:41:02.053Z","Ruby Andrews","ruby.andrews@x.dummyjson.com",5,"Awesome product!","2025-04-30T09:41:02.053Z","Leah Henderson","leah.henderson@x.dummyjson.com",5,"Very happy with my purchase!","2025-04-30T09:41:02.053Z","Xavier Wright","xavier.wright@x.dummyjson.com","No return policy",1,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","4091737746820","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/fragrances/chanel-coco-noir-eau-de/1.webp","https://cdn.dummyjson.com/product-images/fragrances/chanel-coco-noir-eau-de/thumbnail.webp","https://cdn.dummyjson.com/product-images/fragrances/chanel-coco-noir-eau-de/2.webp","https://cdn.dummyjson.com/product-images/fragrances/chanel-coco-noir-eau-de/3.webp",
8,"Dior J'adore","J'adore by Dior is a luxurious and floral fragrance, known for its blend of ylang-ylang, rose, and jasmine. It embodies femininity and sophistication.","fragrances",89.99,14.72,3.8,98,"fragrances","perfumes","Dior","FRA-DIO-DIO-008",4,27.67,28.28,11.83,"1 week warranty","Ships in 2 weeks","In Stock",5,"Great value for money!","2025-04-30T09:41:02.053Z","Nicholas Bailey","nicholas.bailey@x.dummyjson.com",4,"Great value for money!","2025-04-30T09:41:02.053Z","Penelope Harper","penelope.harper@x.dummyjson.com",4,"Great product!","2025-04-30T09:41:02.053Z","Emma Miller","emma.miller@x.dummyjson.com","7 days return policy",10,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","1445086097250","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/fragrances/dior-j'adore/1.webp","https://cdn.dummyjson.com/product-images/fragrances/dior-j'adore/thumbnail.webp","https://cdn.dummyjson.com/product-images/fragrances/dior-j'adore/2.webp","https://cdn.dummyjson.com/product-images/fragrances/dior-j'adore/3.webp",
9,"Dolce Shine Eau de","Dolce Shine by Dolce & Gabbana is a vibrant and fruity fragrance, featuring notes of mango, jasmine, and blonde woods. It's a joyful and youthful scent.","fragrances",69.99,0.62,3.96,4,"fragrances","perfumes","Dolce & Gabbana","FRA-DOL-DOL-009",6,27.28,29.88,18.3,"3 year warranty","Ships in 1 month","Low Stock",4,"Would buy again!","2025-04-30T09:41:02.053Z","Mateo Bennett","mateo.bennett@x.dummyjson.com",4,"Highly recommended!","2025-04-30T09:41:02.053Z","Nolan Gonzalez","nolan.gonzalez@x.dummyjson.com",5,"Very happy with my purchase!","2025-04-30T09:41:02.053Z","Aurora Lawson","aurora.lawson@x.dummyjson.com","7 days return policy",2,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","3023868210708","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/fragrances/dolce-shine-eau-de/1.webp","https://cdn.dummyjson.com/product-images/fragrances/dolce-shine-eau-de/thumbnail.webp","https://cdn.dummyjson.com/product-images/fragrances/dolce-shine-eau-de/2.webp","https://cdn.dummyjson.com/product-images/fragrances/dolce-shine-eau-de/3.webp",
10,"Gucci Bloom Eau de","Gucci Bloom by Gucci is a floral and captivating fragrance, with notes of tuberose, jasmine, and Rangoon creeper. It's a modern and romantic scent.","fragrances",79.99,14.39,2.74,91,"fragrances","perfumes","Gucci","FRA-GUC-GUC-010",7,20.92,21.68,11.2,"6 months warranty","Ships overnight","In Stock",1,"Very dissatisfied!","2025-04-30T09:41:02.053Z","Cameron Perez","cameron.perez@x.dummyjson.com",5,"Very happy with my purchase!","2025-04-30T09:41:02.053Z","Daniel Cook","daniel.cook@x.dummyjson.com",4,"Highly impressed!","2025-04-30T09:41:02.053Z","Addison Wright","addison.wright@x.dummyjson.com","No return policy",2,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","3170832177880","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/fragrances/gucci-bloom-eau-de/1.webp","https://cdn.dummyjson.com/product-images/fragrances/gucci-bloom-eau-de/thumbnail.webp","https://cdn.dummyjson.com/product-images/fragrances/gucci-bloom-eau-de/2.webp","https://cdn.dummyjson.com/product-images/fragrances/gucci-bloom-eau-de/3.webp",
11,"Annibale Colombo Bed","The Annibale Colombo Bed is a luxurious and elegant bed frame, crafted with high-quality materials for a comfortable and stylish bedroom.","furniture",1899.99,8.57,4.77,88,"furniture","beds","Annibale Colombo","FUR-ANN-ANN-011",10,28.16,25.36,17.28,"1 year warranty","Ships in 1 month","In Stock",2,"Would not recommend!","2025-04-30T09:41:02.053Z","Christopher West","christopher.west@x.dummyjson.com",4,"Highly impressed!","2025-04-30T09:41:02.053Z","Vivian Carter","vivian.carter@x.dummyjson.com",1,"Poor quality!","2025-04-30T09:41:02.053Z","Mason Wright","mason.wright@x.dummyjson.com","No return policy",1,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","3610757456581","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/furniture/annibale-colombo-bed/1.webp","https://cdn.dummyjson.com/product-images/furniture/annibale-colombo-bed/thumbnail.webp","https://cdn.dummyjson.com/product-images/furniture/annibale-colombo-bed/2.webp","https://cdn.dummyjson.com/product-images/furniture/annibale-colombo-bed/3.webp",
